Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,2,419,101030,122,123,125.5,126.5,128,2016,2017,2018,2019,2020,Guyafor,52,215,286453.4063,583158.125,22,5.272900105,-52.92679977,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,1.28,1
Paracou,1,6.25,2,420,101031,61,61.5,61.5,62.5,61,2016,2017,2018,2019,2020,Guyafor,52,213.5,286453.75,583156.625,22,5.272900105,-52.92679977,Couepia,habrantha,Bota,3,704,boliken koko,FALSE,TRUE,0,0.625,1
Paracou,1,6.25,2,421,101032,83,83.5,84,84,84.5,2016,2017,2018,2019,2020,Guyafor,56,212.5,286457.8438,583156.625,22,5.272900105,-52.92679977,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.835,1
Paracou,1,6.25,2,422,101033,210,210,210,210.5,210,2016,2017,2018,2019,2020,Guyafor,56,211,286458.2188,583155.125,22,5.272799969,-52.92679977,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,2.1,1
Paracou,1,6.25,2,424,101035,36,36,36,36,35.5,2016,2017,2018,2019,2020,Guyafor,53.5,208,286456.5625,583151.625,22,5.272799969,-52.92679977,Gustavia,hexapetala,Bota,4,602,man tapuhupa,FALSE,TRUE,0,0.36,1
Paracou,1,6.25,2,425,101036,39,39,39.5,39.5,40,2016,2017,2018,2019,2020,Guyafor,52.5,204.5,286456.4688,583148,22,5.272799969,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.395,1
Paracou,1,6.25,2,426,101037,162.5,162.5,164.5,165.5,164.5,2016,2017,2018,2019,2020,Guyafor,56.5,200,286461.4063,583144.5625,22,5.272799969,-52.92679977,Sextonia,rubra,Bota,4,214,grignon franc,TRUE,TRUE,0,1.645,1
Paracou,1,6.25,2,427,101038,99.5,99.5,100,99.5,100,2016,2017,2018,2019,2020,Guyafor,56.5,197.5,286462.0313,583142.125,22,5.272699833,-52.92679977,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.995,1
Paracou,1,6.25,2,428,101039,87,87,89,89,90,2016,2017,2018,2019,2020,Guyafor,52.5,198.5,286457.9688,583142.125,22,5.272699833,-52.92679977,Sloanea,brachytepala,Bota,3,653,busi kosu,FALSE,TRUE,0,0.87,1
Paracou,1,6.25,2,429,101040,74.5,75,75.5,76,76,2016,2017,2018,2019,2020,Guyafor,53.5,195.5,286459.6563,583139.4375,22,5.272699833,-52.92679977,Hymenopus,heteromorphus,Bota,4,704,boliken koko,FALSE,TRUE,0,0.75,1
Paracou,1,6.25,2,430,101041,87,87,87,87,87,2016,2017,2018,2019,2020,Guyafor,60,194.5,286466.125,583140,22,5.272699833,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.87,1
Paracou,1,6.25,2,431,101042,59.5,60,61.5,62,62,2016,2017,2018,2019,2020,Guyafor,61,191,286467.9375,583136.8125,22,5.272699833,-52.92670059,Chaetocarpus,schomburgkianus,Bota,4,401,koko,FALSE,TRUE,0,0.62,1
Paracou,1,6.25,2,432,101043,43,43,44,44,44,2016,2017,2018,2019,2020,Guyafor,52.5,193,286459.3125,583136.75,22,5.272699833,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.43,1
Paracou,1,6.25,2,434,101045,104.5,104.5,104.5,104.5,104.5,2016,2017,2018,2019,2020,Guyafor,60.5,185.5,286468.8438,583131.3125,22,5.272600174,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.045,3
Paracou,1,6.25,2,435,101046,45.5,45.5,45.5,45.5,46,2016,2017,2018,2019,2020,Guyafor,60.5,185,286468.9688,583130.8125,22,5.272600174,-52.92670059,Casearia,javitensis,Bota,4,752,kwasi tiki,FALSE,TRUE,4,0.455,3
Paracou,1,6.25,2,436,101047,97.5,99,100,100,101,2016,2017,2018,2019,2020,Guyafor,60.5,184.5,286469.0938,583130.375,22,5.272600174,-52.92670059,Couepia,habrantha,Bota,3,401,koko,FALSE,TRUE,0,1,3
Paracou,1,6.25,2,438,101049,47.5,47.5,47.5,47.5,47.5,2016,2017,2018,2019,2020,Guyafor,56,183.5,286465.0313,583128.3125,22,5.272600174,-52.92670059,Chaunochiton,kappleri,Bota,4,801,tupiki weko,FALSE,TRUE,0,0.475,3
Paracou,1,6.25,2,439,101050,76.5,76.5,77,77,77,2016,2017,2018,2019,2020,Guyafor,56,182.5,286465.2813,583127.3125,22,5.272600174,-52.92670059,Theobroma,guianense,Bota,4,623,busi cacao,FALSE,TRUE,0,0.765,3
Paracou,1,6.25,2,440,101051,68,68,67.5,67.5,67.5,2016,2017,2018,2019,2020,Guyafor,57,177,286467.5938,583122.1875,22,5.272600174,-52.92670059,Thyrsodium,guianense,Bota,4,314,encens,TRUE,TRUE,0,0.68,3
Paracou,1,6.25,2,441,101052,66,66,67.5,67.5,67,2016,2017,2018,2019,2020,Guyafor,57,175,286468.0938,583120.25,22,5.272500038,-52.92670059,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.67,3
Paracou,1,6.25,2,442,101053,44,44,44,44,44.5,2016,2017,2018,2019,2020,Guyafor,54,175.5,286465.0938,583120.0625,22,5.272500038,-52.92670059,Protium,tenuifolium,Bota,3,687,wata tiki,FALSE,TRUE,0,0.44,3
Paracou,1,6.25,2,443,101054,41,41,41,43,41,2016,2017,2018,2019,2020,Guyafor,60.5,178,286470.6875,583124,22,5.272600174,-52.92670059,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.43,3
Paracou,1,6.25,2,444,101055,230,230,231.5,232.5,233.5,2016,2017,2018,2019,2020,Guyafor,58,173,286469.5313,583118.5625,22,5.272500038,-52.92670059,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,2.315,3
Paracou,1,6.25,2,445,101056,74,74,74,74.5,75,2016,2017,2018,2019,2020,Guyafor,55,171,286467.1875,583115.875,22,5.272500038,-52.92670059,Virola,michelii,Bota,4,658,yayamadou montagne,TRUE,TRUE,0,0.74,3
Paracou,1,6.25,2,446,101057,95.5,96,96,96,96.5,2016,2017,2018,2019,2020,Guyafor,54,168.5,286466.8438,583113.1875,22,5.272500038,-52.92670059,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.965,3
Paracou,1,6.25,2,447,101058,75,75,75.5,75.5,76,2016,2017,2018,2019,2020,Guyafor,52,169,286464.8125,583113.1875,22,5.272500038,-52.92670059,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.755,3
Paracou,1,6.25,2,448,101059,67,67.5,68,68,67.5,2016,2017,2018,2019,2020,Guyafor,55,166,286468.4063,583111,22,5.272500038,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.67,3
Paracou,1,6.25,2,449,101060,42.5,42.5,43,43,43,2016,2017,2018,2019,2020,Guyafor,59,166,286472.25,583111.9375,22,5.272500038,-52.92670059,Licaria,cannella,Bota,4,611,baaka apisi,FALSE,TRUE,0,0.43,4
Paracou,1,6.25,2,450,101061,79.5,80,81,81,82.5,2016,2017,2018,2019,2020,Guyafor,55,163.5,286469.0313,583108.5625,22,5.272399902,-52.92670059,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.81,3
Paracou,1,6.25,2,452,101062,61.5,61.5,62.5,63,63,2016,2017,2018,2019,2020,Guyafor,57,160.5,286471.6875,583106.125,22,5.272399902,-52.92670059,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.615,4
Paracou,1,6.25,2,453,101063,61.5,61.5,62,61.5,62,2016,2017,2018,2019,2020,Guyafor,56,157,286471.5938,583102.4375,22,5.272399902,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.615,4
Paracou,1,6.25,2,454,101064,122,122,122,123,123,2016,2017,2018,2019,2020,Guyafor,55.5,156,286471.375,583101.375,22,5.272399902,-52.92670059,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,1.23,4
Paracou,1,6.25,2,455,101065,76,76.5,77,77.5,77.5,2016,2017,2018,2019,2020,Guyafor,53.5,156.5,286469.3438,583101.375,22,5.272399902,-52.92670059,Aspidosperma,album,Bota,4,217,kumanti udu,TRUE,TRUE,0,0.775,3
Paracou,1,6.25,2,456,101066,44.5,44.5,44.5,44,44,2016,2017,2018,2019,2020,Guyafor,52,158,286467.5313,583102.5,22,5.272399902,-52.92670059,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.44,3
Paracou,1,6.25,2,457,101067,95,95.5,96,96.5,97,2016,2017,2018,2019,2020,Guyafor,51,160,286466.0625,583104.1875,22,5.272399902,-52.92670059,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.955,3
Paracou,1,6.25,2,460,101070,150,150,150,150,150,2016,2017,2018,2019,2020,Guyafor,51,149.5,286468.6875,583093.9375,22,5.272299767,-52.92670059,Couratari,multiflora,Bota,4,308,maho cigare,TRUE,TRUE,0,1.5,3
Paracou,1,6.25,2,461,101071,53,53.5,54.5,55.5,56,2016,2017,2018,2019,2020,Guyafor,51.5,150,286469.0313,583094.5625,22,5.272299767,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.53,3
Paracou,1,6.25,2,462,101072,67.5,67.5,67.5,67.5,67.5,2016,2017,2018,2019,2020,Guyafor,53,149,286470.7188,583093.9375,22,5.272299767,-52.92670059,Swartzia,guianensis,Bota,3,643,akoinsiba,FALSE,TRUE,0,0.675,3
Paracou,1,6.25,2,463,101073,121.5,122,123,123,122,2016,2017,2018,2019,2020,Guyafor,58,148.5,286475.625,583094.625,22,5.272299767,-52.92660141,Carapa,surinamensis,Bota,4,207,carapa,TRUE,TRUE,0,1.22,4
Paracou,1,6.25,2,464,101074,120,120,120.5,120.5,120.5,2016,2017,2018,2019,2020,Guyafor,56,144.5,286474.6875,583090.25,22,5.272299767,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.205,4
Paracou,1,6.25,2,465,101075,55,55.5,56.5,57,57.5,2016,2017,2018,2019,2020,Guyafor,52.5,144,286471.4688,583088.9375,22,5.272299767,-52.92670059,Cupania,scrobiculata,Bota,4,624,singabasu,FALSE,TRUE,0,0.575,4
Paracou,1,6.25,2,466,101076,68,69,69.5,70,70.5,2016,2017,2018,2019,2020,Guyafor,59.5,135.5,286480.2813,583082.3125,22,5.272200108,-52.92660141,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,0.69,4
Paracou,1,6.25,2,467,101077,62,62,61,61,61,2016,2017,2018,2019,2020,Guyafor,59.5,133.5,286480.7813,583080.3125,22,5.272200108,-52.92660141,Protium,opacum_subsp.rabelianum,Bota,4,314,encens,TRUE,TRUE,0,0.62,4
Paracou,1,6.25,2,468,101078,34,34,34,34,34,2016,2017,2018,2019,2020,Guyafor,53.5,133.5,286475.0313,583078.9375,22,5.272200108,-52.92660141,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.34,4
Paracou,1,6.25,2,470,101080,42.5,42.5,43,43,43,2016,2017,2018,2019,2020,Guyafor,58.5,127,286481.4375,583073.75,22,5.272099972,-52.92660141,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,0.43,4
Paracou,1,6.25,2,471,101081,154,156,158,159,163.5,2016,2017,2018,2019,2020,Guyafor,53.5,127.5,286476.5313,583073.0625,22,5.272099972,-52.92660141,Eriotheca,globosa,Bota,4,312,maho coton,TRUE,TRUE,0,1.54,4
Paracou,1,6.25,2,472,101082,58.5,58.5,58.5,58.5,58.5,2016,2017,2018,2019,2020,Guyafor,54,126,286477.375,583071.75,22,5.272099972,-52.92660141,Hebepetalum,humiriifolium,Bota,4,401,koko,FALSE,TRUE,0,0.585,4
Paracou,1,6.25,2,480,101083,56.5,57.5,58,58,59,2016,2017,2018,2019,2020,Guyafor,69,127,286491.4688,583076.25,22,5.272099972,-52.92649841,Jacaranda,copaia,Bota,4,304,copaya,TRUE,TRUE,0,0.58,4
Paracou,1,6.25,2,485,101085,38,38,37,37.5,37.5,2016,2017,2018,2019,2020,Guyafor,63.5,127,286486.2188,583074.9375,22,5.272099972,-52.92649841,Sloanea,brevipes,Bota,3,653,busi kosu,FALSE,TRUE,0,0.38,4
Paracou,1,6.25,2,486,101086,180,180,180,180,180,2016,2017,2018,2019,2020,Guyafor,62,129,286484.2813,583076.5625,22,5.272099972,-52.92660141,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,1.8,4
Paracou,1,6.25,2,487,101087,61.5,62,62,62,62,2016,2017,2018,2019,2020,Guyafor,68.5,134,286489.25,583082.9375,22,5.272200108,-52.92649841,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.62,4
Paracou,1,6.25,2,489,101089,58.5,58.5,58.5,58,58.5,2016,2017,2018,2019,2020,Guyafor,68,137,286488.0313,583085.75,22,5.272200108,-52.92649841,Iryanthera,sagotiana,Bota,4,227,tossopassa montagne,TRUE,TRUE,0,0.585,4
Paracou,1,6.25,2,490,101090,180,180,180,180,180,2016,2017,2018,2019,2020,Guyafor,67.5,138,286487.3125,583086.625,22,5.272200108,-52.92649841,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.8,4
Paracou,1,6.25,2,491,101091,90,90,90,90,90,2016,2017,2018,2019,2020,Guyafor,65,137,286485.1563,583085.0625,22,5.272200108,-52.92649841,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,0.9,4
Paracou,1,6.25,2,492,101092,50,50.5,51,52,52,2016,2017,2018,2019,2020,Guyafor,64,139,286483.7188,583086.75,22,5.272200108,-52.92660141,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.5,4
Paracou,1,6.25,2,494,101094,67,67,67,67,67,2016,2017,2018,2019,2020,Guyafor,63.5,141.5,286482.625,583089.0625,22,5.272299767,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.67,4
Paracou,1,6.25,2,495,101095,44.5,45,45,45,48.5,2016,2017,2018,2019,2020,Guyafor,60,140,286479.625,583086.8125,22,5.272200108,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.45,4
Paracou,1,6.25,2,497,101097,95.5,95.5,95.5,95.5,NA,2016,2017,2018,2019,2020,Guyafor,61,146,286479.0938,583092.875,22,5.272299767,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,FALSE,6,0.955,4
Paracou,1,6.25,2,498,101098,88.5,88.5,90,90,92,2016,2017,2018,2019,2020,Guyafor,61.5,146.5,286479.4688,583093.5,22,5.272299767,-52.92660141,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.9,4
Paracou,1,6.25,2,499,101099,88,89,91.5,93,94.5,2016,2017,2018,2019,2020,Guyafor,62,147,286479.8125,583094.125,22,5.272299767,-52.92660141,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.945,4
Paracou,1,6.25,2,500,101100,56,57,58,59,60,2016,2017,2018,2019,2020,Guyafor,64.5,152.5,286480.8438,583100.0625,22,5.272399902,-52.92660141,Brosimum,guianense,Bota,4,679,weti paya,FALSE,TRUE,0,0.59,4
Paracou,1,6.25,2,505,101105,56,56.5,57,58,58.5,2016,2017,2018,2019,2020,Guyafor,66.5,162,286480.4063,583109.8125,22,5.272399902,-52.92660141,Tovomita,caloneura,Bota,3,616,busi mango,FALSE,TRUE,0,0.56,4
Paracou,1,6.25,2,507,101107,164,164,164,164,164,2016,2017,2018,2019,2020,Guyafor,61.5,159.5,286476.25,583106.1875,22,5.272399902,-52.92660141,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.64,4
Paracou,1,6.25,2,508,101108,160,162,163,164,165,2016,2017,2018,2019,2020,Guyafor,66.5,165,286479.6563,583112.75,22,5.272500038,-52.92660141,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.63,4
Paracou,1,6.25,2,509,101109,39,39,39,39,39,2016,2017,2018,2019,2020,Guyafor,63.5,164,286477.0313,583111.0625,22,5.272500038,-52.92660141,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,FALSE,0,0.39,4
Paracou,1,6.25,2,510,101110,125.5,125.5,125.5,125.5,125.5,2016,2017,2018,2019,2020,Guyafor,63,164.5,286476.4375,583111.4375,22,5.272500038,-52.92660141,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,1.255,4
Paracou,1,6.25,2,511,101111,53.5,54,54,54,53.5,2016,2017,2018,2019,2020,Guyafor,67.5,167,286480.125,583114.9375,22,5.272500038,-52.92660141,Lacmellea,aculeata,Bota,4,313,mapa,TRUE,TRUE,0,0.54,4
Paracou,1,6.25,2,512,101112,90.5,91,91.5,92,91.5,2016,2017,2018,2019,2020,Guyafor,66.5,168.5,286478.7813,583116.125,22,5.272500038,-52.92660141,Sloanea,laxiflora,Bota,3,655,tatu udu,FALSE,TRUE,0,0.905,4
Paracou,1,6.25,2,513,101113,62,62,62.5,62.5,62.5,2016,2017,2018,2019,2020,Guyafor,65,168,286477.4688,583115.3125,22,5.272500038,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.625,4
Paracou,1,6.25,2,515,101115,65,65.5,66,66,66.5,2016,2017,2018,2019,2020,Guyafor,68.5,173.5,286479.4688,583121.5,22,5.272500038,-52.92660141,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.665,4
Paracou,1,6.25,2,516,101116,147.5,147.5,147.5,147,148,2016,2017,2018,2019,2020,Guyafor,65.5,178,286475.4688,583125.1875,22,5.272600174,-52.92660141,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.475,4
Paracou,1,6.25,2,517,101117,120,120,120,120,120,2016,2017,2018,2019,2020,Guyafor,65,176.5,286475.375,583123.625,22,5.272600174,-52.92660141,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.2,4
Paracou,1,6.25,2,518,101118,43,43,42,42,42,2016,2017,2018,2019,2020,Guyafor,60.5,173.5,286471.8125,583119.625,22,5.272500038,-52.92670059,Eugenia,patrisii,Bota,4,762,pepe (a)tiki,FALSE,TRUE,0,0.42,4
Paracou,1,6.25,2,519,101119,77.5,77.5,78,78,78,2016,2017,2018,2019,2020,Guyafor,60.5,173.5,286471.8125,583119.625,22,5.272500038,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.775,4
Paracou,1,6.25,2,520,101120,40,40,39,39,39,2016,2017,2018,2019,2020,Guyafor,61,179,286470.9375,583125.125,22,5.272600174,-52.92670059,Chaunochiton,kappleri,Bota,4,801,tupiki weko,FALSE,TRUE,0,0.4,3
Paracou,1,6.25,2,522,101122,75,75,75,75,75,2016,2017,2018,2019,2020,Guyafor,67.5,183,286476.1563,583130.5625,22,5.272600174,-52.92660141,Sloanea,sp.4-CAY,Bota,3,653,busi kosu,FALSE,TRUE,4,0.75,4
Paracou,1,6.25,2,523,101123,40,40,40,40,40,2016,2017,2018,2019,2020,Guyafor,65,182.5,286473.875,583129.4375,22,5.272600174,-52.92660141,Eugenia,cupulata,Bota,4,401,koko,FALSE,TRUE,0,0.4,4
Paracou,1,6.25,2,524,101124,70,71,72.5,72.5,73,2016,2017,2018,2019,2020,Guyafor,68.5,184.5,286476.7188,583132.25,22,5.272600174,-52.92660141,Thyrsodium,guianense,Bota,4,314,encens,TRUE,TRUE,0,0.71,4
Paracou,1,6.25,2,525,101125,46,46,46,45.5,46,2016,2017,2018,2019,2020,Guyafor,69,186.5,286476.7188,583134.3125,22,5.272699833,-52.92660141,Gustavia,hexapetala,Bota,4,602,man tapuhupa,FALSE,TRUE,0,0.46,2
Paracou,1,6.25,2,528,101128,34,34,34,35,34,2016,2017,2018,2019,2020,Guyafor,70,190,286476.8125,583137.9375,22,5.272699833,-52.92660141,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.34,2
Paracou,1,6.25,2,529,101129,72.5,72.5,73,72.5,73,2016,2017,2018,2019,2020,Guyafor,69,195.5,286474.4688,583143.0625,22,5.272699833,-52.92660141,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.725,2
Paracou,1,6.25,2,530,101130,182.5,182.5,182.5,182.5,182,2016,2017,2018,2019,2020,Guyafor,67,195.5,286472.5625,583142.625,22,5.272699833,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,1.825,2
Paracou,1,6.25,2,532,101132,57,57,57,57.5,57,2016,2017,2018,2019,2020,Guyafor,61.5,195,286467.4375,583140.8125,22,5.272699833,-52.92670059,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.57,1
Paracou,1,6.25,2,533,101133,42,42,43,43.5,44,2016,2017,2018,2019,2020,Guyafor,64.5,197.5,286469.6875,583144,22,5.272699833,-52.92670059,Couratari,multiflora,Bota,4,308,maho cigare,TRUE,TRUE,0,0.44,1
Paracou,1,6.25,2,534,101134,104,104,104,104,104,2016,2017,2018,2019,2020,Guyafor,66.5,199,286471.2188,583145.9375,22,5.272799969,-52.92670059,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,1.04,2
Paracou,1,6.25,2,535,101135,33.5,33.5,33.5,33.5,33.5,2016,2017,2018,2019,2020,Guyafor,64,199.5,286468.7188,583145.8125,22,5.272799969,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.335,1
Paracou,1,6.25,2,538,101138,120.5,121,122,122.5,122,2016,2017,2018,2019,2020,Guyafor,66.5,204.5,286469.8438,583151.3125,22,5.272799969,-52.92670059,Eschweilera,coriacea,Bota,4,403,maho noir,FALSE,TRUE,0,1.21,1
Paracou,1,6.25,2,539,101139,58.5,58.5,59,58.5,58.5,2016,2017,2018,2019,2020,Guyafor,70,204,286473.3125,583151.625,22,5.272799969,-52.92670059,Eschweilera,coriacea,Bota,4,403,maho noir,FALSE,TRUE,0,0.585,2
Paracou,1,6.25,2,540,101140,159,159,160,160,160,2016,2017,2018,2019,2020,Guyafor,68,205.5,286471.0313,583152.625,22,5.272799969,-52.92670059,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.6,2
Paracou,1,6.25,2,542,101142,56,56,56,55.5,55.5,2016,2017,2018,2019,2020,Guyafor,62.5,205,286465.9063,583150.8125,22,5.272799969,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.56,1
Paracou,1,6.25,2,543,101143,48.5,48.5,49,49,49,2016,2017,2018,2019,2020,Guyafor,69.5,210,286471.375,583157.375,22,5.272900105,-52.92670059,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.49,2
Paracou,1,6.25,2,544,101144,54.5,54.5,56,56,56,2016,2017,2018,2019,2020,Guyafor,66,210,286468.0313,583156.5625,22,5.272900105,-52.92670059,Chaetocarpus,schomburgkianus,Bota,4,687,wata tiki,FALSE,TRUE,0,0.56,1
Paracou,1,6.25,2,546,101146,44,44,45,45.5,46.5,2016,2017,2018,2019,2020,Guyafor,67.5,210,286469.4375,583156.875,22,5.272900105,-52.92670059,Hevea,guianensis,Bota,4,759,Hevea,FALSE,TRUE,0,0.44,1
Paracou,1,6.25,2,548,101148,117,117,117,117,117.5,2016,2017,2018,2019,2020,Guyafor,64,213,286465.375,583159,22,5.272900105,-52.92670059,Couepia,bracteosa,Bota,3,704,boliken koko,FALSE,TRUE,0,1.175,1
Paracou,1,6.25,2,549,101149,36.5,36.5,36.5,37,37,2016,2017,2018,2019,2020,Guyafor,63,217.5,286463.2813,583163.125,22,5.272900105,-52.92670059,Lecythis,persistens,Bota,4,403,maho noir,FALSE,TRUE,0,0.37,1
Paracou,1,6.25,2,550,101150,56,56,57,57.5,57.5,2016,2017,2018,2019,2020,Guyafor,64,218,286464.125,583163.875,22,5.272900105,-52.92670059,Licania,micrantha,Bota,3,701,santi koko,FALSE,TRUE,0,0.56,1
Paracou,1,6.25,2,552,101152,85,85,86,86.5,87,2016,2017,2018,2019,2020,Guyafor,64.5,221,286463.8438,583166.9375,22,5.272999763,-52.92670059,Xylopia,nitida,Bota,4,688,weti pedieku,FALSE,TRUE,0,0.865,1
Paracou,1,6.25,2,553,101153,82.5,83,83.5,84,84.5,2016,2017,2018,2019,2020,Guyafor,68,222.5,286466.8125,583169.1875,22,5.272999763,-52.92670059,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.845,1
Paracou,1,6.25,2,555,101155,90,90,90,90,90,2016,2017,2018,2019,2020,Guyafor,66.5,222,286465.5313,583168.375,22,5.272999763,-52.92670059,Aspidosperma,excelsum,Bota,4,638,pali udu,FALSE,TRUE,4,0.9,1
Paracou,1,6.25,2,557,101156,79,80,80,80,80,2016,2017,2018,2019,2020,Guyafor,63,225.5,286461.3125,583170.9375,22,5.272999763,-52.92679977,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,0.79,1
Paracou,1,6.25,2,560,101159,46.5,47,47,47.5,48,2016,2017,2018,2019,2020,Guyafor,67.5,228,286465,583174.4375,22,5.272999763,-52.92670059,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.47,1
Paracou,1,6.25,2,561,101160,45.5,45.5,46,46,46.5,2016,2017,2018,2019,2020,Guyafor,69.5,230,286466.4063,583176.875,22,5.272999763,-52.92670059,Dialium,guianense,Bota,4,401,koko,FALSE,TRUE,0,0.455,1
Paracou,1,6.25,2,562,101161,89,90,91,92,92.5,2016,2017,2018,2019,2020,Guyafor,69,231,286465.6875,583177.75,22,5.273099899,-52.92670059,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,0.9,1
Paracou,1,6.25,2,563,101162,45,45,45,45.5,45,2016,2017,2018,2019,2020,Guyafor,67,232.5,286463.4063,583178.75,22,5.273099899,-52.92670059,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.45,1
Paracou,1,6.25,2,565,101164,145.5,146,146,146.5,146.5,2016,2017,2018,2019,2020,Guyafor,70,234,286465.875,583180.875,22,5.273099899,-52.92670059,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.465,1
Paracou,1,6.25,2,566,101165,109,110,110,109.5,109.5,2016,2017,2018,2019,2020,Guyafor,70.5,235.5,286466,583182.5,22,5.273099899,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.095,1
Paracou,1,6.25,2,567,101166,87,87.5,87.5,86.5,87,2016,2017,2018,2019,2020,Guyafor,70.5,237,286465.625,583183.9375,22,5.273099899,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.875,1
Paracou,1,6.25,2,568,101167,62.5,62.5,63,63,63.5,2016,2017,2018,2019,2020,Guyafor,70,244,286463.4063,583190.6875,22,5.273200035,-52.92670059,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,0.63,1
